sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,raw_input_path,raw_input_bytes,logit,batch_index,batch_wall_latency_us,sample_share_wall_latency_us
27,it3_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_031/vfpga_c031_0.bin,39268464,1.035156250,1,164515.719,10282.232
28,it3_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_032/vfpga_c032_0.bin,40274744,-0.701171875,1,164515.719,10282.232
29,it3_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_033/vfpga_c033_0.bin,38319800,-1.107421875,1,164515.719,10282.232
30,it3_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_034/vfpga_c034_0.bin,38784400,-3.397460938,1,164515.719,10282.232
31,it3_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_035/vfpga_c035_0.bin,40154476,-2.584960938,1,164515.719,10282.232
32,it3_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_036/vfpga_c036_0.bin,39971048,-8.647460938,2,165507.568,10344.223
33,it3_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_037/vfpga_c037_0.bin,40086792,1.378906250,2,165507.568,10344.223
34,it3_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_038/vfpga_c038_0.bin,37872212,-1.558593750,2,165507.568,10344.223
35,it3_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_039/vfpga_c039_0.bin,38440508,-5.445312500,2,165507.568,10344.223
36,it3_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_040/vfpga_c040_0.bin,39443860,-0.986328125,2,165507.568,10344.223
37,it3_B041,user_interrupts_nodbg,0,benign,0,config_041/vfpga_c041_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_041/vfpga_c041_0.bin,37082020,5.436523438,2,165507.568,10344.223
38,it3_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_042/vfpga_c042_0.bin,38071660,-2.257812500,2,165507.568,10344.223
39,it3_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_043/vfpga_c043_0.bin,39540020,-4.699218750,2,165507.568,10344.223
40,it3_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_044/vfpga_c044_0.bin,39717576,-4.863281250,2,165507.568,10344.223
41,it3_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_045/vfpga_c045_0.bin,35666884,-3.029296875,2,165507.568,10344.223
42,it3_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_046/vfpga_c046_0.bin,37008668,1.301757812,2,165507.568,10344.223
43,it3_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_047/vfpga_c047_0.bin,38219176,3.396484375,2,165507.568,10344.223
44,it3_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_048/vfpga_c048_0.bin,35396808,0.071289062,2,165507.568,10344.223
45,it3_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_049/vfpga_c049_0.bin,35838612,-1.958984375,2,165507.568,10344.223
46,it3_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_050/vfpga_c050_0.bin,36887240,1.028320312,2,165507.568,10344.223
47,it3_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_051/vfpga_c051_0.bin,37097100,4.443359375,2,165507.568,10344.223
48,it3_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_052/vfpga_c052_0.bin,37263472,4.750000000,3,160598.621,10037.414
49,it3_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_053/vfpga_c053_0.bin,34892996,-6.032226562,3,160598.621,10037.414
50,it3_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_054/vfpga_c054_0.bin,35841804,-3.002929688,3,160598.621,10037.414
51,it3_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_055/vfpga_c055_0.bin,38021084,2.523437500,3,160598.621,10037.414
52,it3_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_056/vfpga_c056_0.bin,34976792,-6.061523438,3,160598.621,10037.414
53,it3_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_057/vfpga_c057_0.bin,35057580,-4.219726562,3,160598.621,10037.414
54,it3_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_058/vfpga_c058_0.bin,36488696,5.500976562,3,160598.621,10037.414
55,it3_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_059/vfpga_c059_0.bin,35936360,2.574218750,3,160598.621,10037.414
56,it3_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_060/vfpga_c060_0.bin,35692200,-7.057617188,3,160598.621,10037.414
57,it3_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_061/vfpga_c061_0.bin,37119176,-4.153320312,3,160598.621,10037.414
58,it3_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_062/vfpga_c062_0.bin,38358344,-5.509765625,3,160598.621,10037.414
59,it3_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_063/vfpga_c063_0.bin,35480284,-5.389648438,3,160598.621,10037.414
60,it3_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_064/vfpga_c064_0.bin,36163192,-4.654296875,3,160598.621,10037.414
61,it3_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_065/vfpga_c065_0.bin,37652472,-3.637695312,3,160598.621,10037.414
62,it3_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_066/vfpga_c066_0.bin,37618324,-5.090820312,3,160598.621,10037.414
63,it3_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_067/vfpga_c067_0.bin,37433668,-3.481445312,3,160598.621,10037.414
64,it3_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_068/vfpga_c068_0.bin,35438492,-6.956054688,4,151968.628,9498.039
65,it3_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_069/vfpga_c069_0.bin,36367448,-0.851562500,4,151968.628,9498.039
66,it3_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_070/vfpga_c070_0.bin,36023924,-6.491210938,4,151968.628,9498.039
67,it3_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_071/vfpga_c071_0.bin,34867248,-4.284179688,4,151968.628,9498.039
68,it3_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_072/vfpga_c072_0.bin,35499796,-3.045898438,4,151968.628,9498.039
69,it3_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_073/vfpga_c073_0.bin,36008116,-5.732421875,4,151968.628,9498.039
70,it3_B074,euclidean_nodbg,0,benign,0,config_074/vfpga_c074_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_074/vfpga_c074_0.bin,36138916,-4.339843750,4,151968.628,9498.039
71,it3_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_075/vfpga_c075_0.bin,32462456,-6.473632812,4,151968.628,9498.039
72,it3_S001,ro_8750,1,standalone,8750,config_076/vfpga_c076_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_076/vfpga_c076_0.bin,32623412,-4.014648438,4,151968.628,9498.039
73,it3_S002,ro_9500,1,standalone,9500,config_077/vfpga_c077_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_077/vfpga_c077_0.bin,32648056,-0.809570312,4,151968.628,9498.039
74,it3_S003,ro_10250,1,standalone,10250,config_078/vfpga_c078_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_078/vfpga_c078_0.bin,32815592,1.054687500,4,151968.628,9498.039
75,it3_S004,ro_11000,1,standalone,11000,config_079/vfpga_c079_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_079/vfpga_c079_0.bin,32570408,2.046875000,4,151968.628,9498.039
76,it3_S005,ro_11750,1,standalone,11750,config_080/vfpga_c080_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_080/vfpga_c080_0.bin,32970792,0.440429688,4,151968.628,9498.039
77,it3_S006,ro_12500,1,standalone,12500,config_081/vfpga_c081_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_081/vfpga_c081_0.bin,32618520,-0.448242188,4,151968.628,9498.039
78,it3_S007,ro_13250,1,standalone,13250,config_082/vfpga_c082_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_082/vfpga_c082_0.bin,32771112,-1.627929688,4,151968.628,9498.039
79,it3_S008,ro_14000,1,standalone,14000,config_083/vfpga_c083_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_083/vfpga_c083_0.bin,32985280,5.037109375,4,151968.628,9498.039
80,it3_S009,ro_14750,1,standalone,14750,config_084/vfpga_c084_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_084/vfpga_c084_0.bin,32841432,-0.778320312,5,154135.834,9633.490
81,it3_S010,ro_15500,1,standalone,15500,config_085/vfpga_c085_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_085/vfpga_c085_0.bin,32826856,7.348632812,5,154135.834,9633.490
82,it3_S011,ro_16250,1,standalone,16250,config_086/vfpga_c086_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_086/vfpga_c086_0.bin,33124176,10.035156250,5,154135.834,9633.490
83,it3_S012,ro_17000,1,standalone,17000,config_087/vfpga_c087_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_087/vfpga_c087_0.bin,33050672,5.822265625,5,154135.834,9633.490
84,it3_S013,ro_17500,1,standalone,17500,config_088/vfpga_c088_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_088/vfpga_c088_0.bin,33352412,6.042968750,5,154135.834,9633.490
85,it3_S014,ro_18000,1,standalone,18000,config_089/vfpga_c089_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_089/vfpga_c089_0.bin,33227912,12.411132812,5,154135.834,9633.490
86,it3_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_090/vfpga_c090_0.bin,34421188,12.343750000,5,154135.834,9633.490
87,it3_S016,ro_8750,1,standalone,8750,config_091/vfpga_c091_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_091/vfpga_c091_0.bin,35854360,9.791992188,5,154135.834,9633.490
88,it3_S017,ro_9500,1,standalone,9500,config_092/vfpga_c092_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_092/vfpga_c092_0.bin,35477832,15.632812500,5,154135.834,9633.490
89,it3_S018,ro_10250,1,standalone,10250,config_093/vfpga_c093_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_093/vfpga_c093_0.bin,35803188,10.660156250,5,154135.834,9633.490
90,it3_S019,ro_11000,1,standalone,11000,config_094/vfpga_c094_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_094/vfpga_c094_0.bin,36549260,6.572265625,5,154135.834,9633.490
91,it3_S020,ro_11750,1,standalone,11750,config_095/vfpga_c095_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_095/vfpga_c095_0.bin,36047800,14.735351562,5,154135.834,9633.490
92,it3_S021,ro_12500,1,standalone,12500,config_096/vfpga_c096_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_096/vfpga_c096_0.bin,36028684,14.547851562,5,154135.834,9633.490
93,it3_S022,ro_13250,1,standalone,13250,config_097/vfpga_c097_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_097/vfpga_c097_0.bin,36228016,11.958007812,5,154135.834,9633.490
94,it3_S023,ro_14000,1,standalone,14000,config_098/vfpga_c098_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_098/vfpga_c098_0.bin,36933704,1.747070312,5,154135.834,9633.490
95,it3_S024,ro_14750,1,standalone,14750,config_099/vfpga_c099_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_099/vfpga_c099_0.bin,36073152,11.727539062,5,154135.834,9633.490
96,it3_S025,ro_15500,1,standalone,15500,config_100/vfpga_c100_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_100/vfpga_c100_0.bin,37439776,3.482421875,6,169920.951,10620.059
97,it3_S026,ro_16250,1,standalone,16250,config_101/vfpga_c101_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_101/vfpga_c101_0.bin,37133068,7.011718750,6,169920.951,10620.059
98,it3_S027,ro_17000,1,standalone,17000,config_102/vfpga_c102_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_102/vfpga_c102_0.bin,37010156,3.702148438,6,169920.951,10620.059
99,it3_S028,ro_17500,1,standalone,17500,config_103/vfpga_c103_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_103/vfpga_c103_0.bin,37131408,6.459960938,6,169920.951,10620.059
100,it3_S029,ro_18000,1,standalone,18000,config_104/vfpga_c104_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_104/vfpga_c104_0.bin,37358772,6.137695312,6,169920.951,10620.059
101,it3_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_105/vfpga_c105_0.bin,39427540,6.706054688,6,169920.951,10620.059
102,it3_S031,ro_8750,1,standalone,8750,config_106/vfpga_c106_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_106/vfpga_c106_0.bin,39175616,8.716796875,6,169920.951,10620.059
103,it3_S032,ro_9500,1,standalone,9500,config_107/vfpga_c107_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_107/vfpga_c107_0.bin,39323308,10.665039062,6,169920.951,10620.059
104,it3_S033,ro_10250,1,standalone,10250,config_108/vfpga_c108_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_108/vfpga_c108_0.bin,39518644,7.435546875,6,169920.951,10620.059
105,it3_S034,ro_11000,1,standalone,11000,config_109/vfpga_c109_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_109/vfpga_c109_0.bin,39681432,11.093750000,6,169920.951,10620.059
106,it3_S035,ro_11750,1,standalone,11750,config_110/vfpga_c110_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_110/vfpga_c110_0.bin,39827192,5.846679688,6,169920.951,10620.059
107,it3_S036,ro_12500,1,standalone,12500,config_111/vfpga_c111_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_111/vfpga_c111_0.bin,39909584,6.788085938,6,169920.951,10620.059
108,it3_S037,ro_13250,1,standalone,13250,config_112/vfpga_c112_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_112/vfpga_c112_0.bin,39547820,10.988281250,6,169920.951,10620.059
109,it3_S038,ro_14000,1,standalone,14000,config_113/vfpga_c113_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_113/vfpga_c113_0.bin,39620240,7.998046875,6,169920.951,10620.059
110,it3_S039,ro_14750,1,standalone,14750,config_114/vfpga_c114_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_114/vfpga_c114_0.bin,39953796,5.713867188,6,169920.951,10620.059
111,it3_S040,ro_15500,1,standalone,15500,config_115/vfpga_c115_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_115/vfpga_c115_0.bin,40134592,3.417968750,6,169920.951,10620.059
112,it3_S041,ro_16250,1,standalone,16250,config_116/vfpga_c116_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_116/vfpga_c116_0.bin,39821728,5.555664062,7,164977.408,10311.088
113,it3_S042,ro_17000,1,standalone,17000,config_117/vfpga_c117_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_117/vfpga_c117_0.bin,39704876,6.657226562,7,164977.408,10311.088
