sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
15,it3_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-5.280273438,0.005065251,0,True,0.005078123,0.005078123
16,it3_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-8.015625000,0.000330153,0,True,0.000330207,0.000330207
17,it3_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-3.037109375,0.045777273,0,True,0.046858168,0.046858168
18,it3_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-6.095703125,0.002247463,0,True,0.002249993,0.002249993
19,it3_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-5.101562500,0.006050398,0,True,0.006068776,0.006068776
20,it3_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-3.093750000,0.043365799,0,True,0.044334195,0.044334195
21,it3_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-6.440429688,0.001593179,0,True,0.001594449,0.001594449
22,it3_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-10.709960938,0.000022321,0,True,0.000022321,0.000022321
23,it3_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-3.687500000,0.024423090,0,True,0.024726280,0.024726280
24,it3_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-2.434570312,0.080574240,0,True,0.084005977,0.084005977
25,it3_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-1.916992188,0.128197352,0,True,0.137192202,0.137192202
26,it3_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-2.666015625,0.065008730,0,True,0.067218087,0.067218087
27,it3_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,1.035156250,0.737914321,1,False,1.339083808,1.339083808
28,it3_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.701171875,0.331552459,0,True,0.402797359,0.402797359
29,it3_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.107421875,0.248351843,0,True,0.285486941,0.285486941
30,it3_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-3.397460938,0.032374911,0,True,0.032910571,0.032910571
31,it3_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.584960938,0.070112603,0,True,0.072691779,0.072691779
32,it3_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-8.647460938,0.000175541,0,True,0.000175557,0.000175557
33,it3_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,1.378906250,0.798815282,1,False,1.603531797,1.603531797
34,it3_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-1.558593750,0.173848527,0,True,0.190977141,0.190977141
35,it3_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-5.445312500,0.004297939,0,True,0.004307202,0.004307202
36,it3_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.986328125,0.271637951,0,True,0.316957035,0.316957035
37,it3_B041,user_interrupts_nodbg,0,benign,0,config_041/vfpga_c041_0.bin,5.436523438,0.995664284,1,False,5.440868580,5.440868580
38,it3_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.257812500,0.094677702,0,True,0.099464268,0.099464268
39,it3_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-4.699218750,0.009020280,0,True,0.009061209,0.009061209
40,it3_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-4.863281250,0.007665875,0,True,0.007695409,0.007695409
41,it3_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.029296875,0.046119750,0,True,0.047217139,0.047217139
42,it3_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,1.301757812,0.786130671,1,False,1.542390064,1.542390064
43,it3_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,3.396484375,0.967594483,1,False,3.429426578,3.429426578
44,it3_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,0.071289062,0.517814722,1,False,0.729426844,0.729426844
45,it3_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-1.958984375,0.123577004,0,True,0.131906432,0.131906432
46,it3_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,1.028320312,0.736590124,1,False,1.334043995,1.334043995
47,it3_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,4.443359375,0.988380228,1,False,4.455047184,4.455047184
48,it3_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,4.750000000,0.991422515,1,False,4.758614484,4.758614484
49,it3_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-6.032226562,0.002394397,0,True,0.002397268,0.002397268
50,it3_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-3.002929688,0.047293695,0,True,0.048448602,0.048448602
51,it3_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,2.523437500,0.925768630,1,False,2.600568436,2.600568436
52,it3_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-6.061523438,0.002325427,0,True,0.002328135,0.002328135
53,it3_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-4.219726562,0.014489628,0,True,0.014595628,0.014595628
54,it3_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,5.500976562,0.995933819,1,False,5.505051033,5.505051033
55,it3_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,2.574218750,0.929183798,1,False,2.647667465,2.647667465
56,it3_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-7.057617188,0.000860086,0,True,0.000860457,0.000860457
57,it3_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-4.153320312,0.015469107,0,True,0.015590002,0.015590002
58,it3_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-5.509765625,0.004030743,0,True,0.004038888,0.004038888
59,it3_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-5.389648438,0.004542846,0,True,0.004553196,0.004553196
60,it3_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.654296875,0.009430818,0,True,0.009475570,0.009475570
61,it3_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-3.637695312,0.025638299,0,True,0.025972688,0.025972688
62,it3_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-5.090820312,0.006115343,0,True,0.006134118,0.006134118
63,it3_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.481445312,0.029844804,0,True,0.030299224,0.030299224
64,it3_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-6.956054688,0.000951941,0,True,0.000952395,0.000952395
65,it3_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-0.851562500,0.299105190,0,True,0.355397461,0.355397461
66,it3_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-6.491210938,0.001514414,0,True,0.001515562,0.001515562
67,it3_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-4.284179688,0.013597485,0,True,0.013690777,0.013690777
68,it3_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-3.045898438,0.045394880,0,True,0.046457511,0.046457511
69,it3_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-5.732421875,0.003228764,0,True,0.003233988,0.003233988
70,it3_B074,euclidean_nodbg,0,benign,0,config_074/vfpga_c074_0.bin,-4.339843750,0.012870749,0,True,0.012954295,0.012954295
71,it3_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,-6.473632812,0.001541229,0,False,6.475175230,6.475175230
72,it3_S001,ro_8750,1,standalone,8750,config_076/vfpga_c076_0.bin,-4.014648438,0.017729298,0,False,4.032536782,4.032536782
73,it3_S002,ro_9500,1,standalone,9500,config_077/vfpga_c077_0.bin,-0.809570312,0.307982067,0,False,1.177713722,1.177713722
74,it3_S003,ro_10250,1,standalone,10250,config_078/vfpga_c078_0.bin,1.054687500,0.741674011,1,True,0.298845470,0.298845470
75,it3_S004,ro_11000,1,standalone,11000,config_079/vfpga_c079_0.bin,2.046875000,0.885631474,1,True,0.121454359,0.121454359
76,it3_S005,ro_11750,1,standalone,11750,config_080/vfpga_c080_0.bin,0.440429688,0.608361412,1,True,0.496986146,0.496986146
77,it3_S006,ro_12500,1,standalone,12500,config_081/vfpga_c081_0.bin,-0.448242188,0.389778783,0,False,0.942175924,0.942175924
78,it3_S007,ro_13250,1,standalone,13250,config_082/vfpga_c082_0.bin,-1.627929688,0.164114171,0,False,1.807192931,1.807192931
79,it3_S008,ro_14000,1,standalone,14000,config_083/vfpga_c083_0.bin,5.037109375,0.993549392,1,True,0.006471503,0.006471503
80,it3_S009,ro_14750,1,standalone,14750,config_084/vfpga_c084_0.bin,-0.778320312,0.314682010,0,False,1.156192642,1.156192642
81,it3_S010,ro_15500,1,standalone,15500,config_085/vfpga_c085_0.bin,7.348632812,0.999356942,1,True,0.000643265,0.000643265
82,it3_S011,ro_16250,1,standalone,16250,config_086/vfpga_c086_0.bin,10.035156250,0.999956170,1,True,0.000043831,0.000043831
83,it3_S012,ro_17000,1,standalone,17000,config_087/vfpga_c087_0.bin,5.822265625,0.997047852,1,True,0.002956514,0.002956514
84,it3_S013,ro_17500,1,standalone,17500,config_088/vfpga_c088_0.bin,6.042968750,0.997631126,1,True,0.002371684,0.002371684
85,it3_S014,ro_18000,1,standalone,18000,config_089/vfpga_c089_0.bin,12.411132812,0.999995927,1,True,0.000004073,0.000004073
86,it3_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,12.343750000,0.999995643,1,True,0.000004357,0.000004357
87,it3_S016,ro_8750,1,standalone,8750,config_091/vfpga_c091_0.bin,9.791992188,0.999944106,1,True,0.000055896,0.000055896
88,it3_S017,ro_9500,1,standalone,9500,config_092/vfpga_c092_0.bin,15.632812500,0.999999838,1,True,0.000000162,0.000000162
89,it3_S018,ro_10250,1,standalone,10250,config_093/vfpga_c093_0.bin,10.660156250,0.999976539,1,True,0.000023461,0.000023461
90,it3_S019,ro_11000,1,standalone,11000,config_094/vfpga_c094_0.bin,6.572265625,0.998603328,1,True,0.001397648,0.001397648
91,it3_S020,ro_11750,1,standalone,11750,config_095/vfpga_c095_0.bin,14.735351562,0.999999601,1,True,0.000000399,0.000000399
92,it3_S021,ro_12500,1,standalone,12500,config_096/vfpga_c096_0.bin,14.547851562,0.999999519,1,True,0.000000481,0.000000481
93,it3_S022,ro_13250,1,standalone,13250,config_097/vfpga_c097_0.bin,11.958007812,0.999993592,1,True,0.000006408,0.000006408
94,it3_S023,ro_14000,1,standalone,14000,config_098/vfpga_c098_0.bin,1.747070312,0.851582902,1,True,0.160658424,0.160658424
95,it3_S024,ro_14750,1,standalone,14750,config_099/vfpga_c099_0.bin,11.727539062,0.999991932,1,True,0.000008068,0.000008068
96,it3_S025,ro_15500,1,standalone,15500,config_100/vfpga_c100_0.bin,3.482421875,0.970183459,1,True,0.030270093,0.030270093
97,it3_S026,ro_16250,1,standalone,16250,config_101/vfpga_c101_0.bin,7.011718750,0.999099553,1,True,0.000900852,0.000900852
98,it3_S027,ro_17000,1,standalone,17000,config_102/vfpga_c102_0.bin,3.702148438,0.975923512,1,True,0.024371065,0.024371065
99,it3_S028,ro_17500,1,standalone,17500,config_103/vfpga_c103_0.bin,6.459960938,0.998437588,1,True,0.001563634,0.001563634
100,it3_S029,ro_18000,1,standalone,18000,config_104/vfpga_c104_0.bin,6.137695312,0.997844759,1,True,0.002157567,0.002157567
101,it3_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,6.706054688,0.998778013,1,True,0.001222734,0.001222734
102,it3_S031,ro_8750,1,standalone,8750,config_106/vfpga_c106_0.bin,8.716796875,0.999836216,1,True,0.000163798,0.000163798
103,it3_S032,ro_9500,1,standalone,9500,config_107/vfpga_c107_0.bin,10.665039062,0.999976653,1,True,0.000023347,0.000023347
104,it3_S033,ro_10250,1,standalone,10250,config_108/vfpga_c108_0.bin,7.435546875,0.999410442,1,True,0.000589732,0.000589732
105,it3_S034,ro_11000,1,standalone,11000,config_109/vfpga_c109_0.bin,11.093750000,0.999984793,1,True,0.000015207,0.000015207
106,it3_S035,ro_11750,1,standalone,11750,config_110/vfpga_c110_0.bin,5.846679688,0.997118848,1,True,0.002885311,0.002885311
107,it3_S036,ro_12500,1,standalone,12500,config_111/vfpga_c111_0.bin,6.788085938,0.998874145,1,True,0.001126489,0.001126489
108,it3_S037,ro_13250,1,standalone,13250,config_112/vfpga_c112_0.bin,10.988281250,0.999983102,1,True,0.000016898,0.000016898
109,it3_S038,ro_14000,1,standalone,14000,config_113/vfpga_c113_0.bin,7.998046875,0.999663994,1,True,0.000336062,0.000336062
110,it3_S039,ro_14750,1,standalone,14750,config_114/vfpga_c114_0.bin,5.713867188,0.996710967,1,True,0.003294454,0.003294454
111,it3_S040,ro_15500,1,standalone,15500,config_115/vfpga_c115_0.bin,3.417968750,0.968261408,1,True,0.032253178,0.032253178
112,it3_S041,ro_16250,1,standalone,16250,config_116/vfpga_c116_0.bin,5.555664062,0.996149384,1,True,0.003858049,0.003858049
113,it3_S042,ro_17000,1,standalone,17000,config_117/vfpga_c117_0.bin,6.657226562,0.998716944,1,True,0.001283880,0.001283880
114,it3_S043,ro_17500,1,standalone,17500,config_118/vfpga_c118_0.bin,7.067382812,0.999148265,1,True,0.000852098,0.000852098
115,it3_S044,ro_18000,1,standalone,18000,config_119/vfpga_c119_0.bin,8.723632812,0.999837331,1,True,0.000162682,0.000162682
116,it3_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,4.010742188,0.982202547,1,True,0.017957732,0.017957732
117,it3_S046,ro_8750,1,standalone,8750,config_121/vfpga_c121_0.bin,3.276367188,0.963609108,1,True,0.037069557,0.037069557
118,it3_S047,ro_9500,1,standalone,9500,config_122/vfpga_c122_0.bin,4.950195312,0.992967777,1,True,0.007057066,0.007057066
119,it3_S048,ro_10250,1,standalone,10250,config_123/vfpga_c123_0.bin,4.631835938,0.990357026,1,True,0.009689769,0.009689769
120,it3_S049,ro_11000,1,standalone,11000,config_124/vfpga_c124_0.bin,6.678710938,0.998744181,1,True,0.001256608,0.001256608
121,it3_S050,ro_11750,1,standalone,11750,config_125/vfpga_c125_0.bin,9.668945312,0.999936788,1,True,0.000063214,0.000063214
122,it3_S051,ro_12500,1,standalone,12500,config_126/vfpga_c126_0.bin,9.791992188,0.999944106,1,True,0.000055896,0.000055896
123,it3_S052,ro_13250,1,standalone,13250,config_127/vfpga_c127_0.bin,12.300781250,0.999995452,1,True,0.000004548,0.000004548
124,it3_S053,ro_14000,1,standalone,14000,config_128/vfpga_c128_0.bin,12.408203125,0.999995915,1,True,0.000004085,0.000004085
125,it3_S054,ro_14750,1,standalone,14750,config_129/vfpga_c129_0.bin,12.060546875,0.999994217,1,True,0.000005783,0.000005783
126,it3_S055,ro_15500,1,standalone,15500,config_130/vfpga_c130_0.bin,7.334960938,0.999348096,1,True,0.000652117,0.000652117
127,it3_S056,ro_16250,1,standalone,16250,config_131/vfpga_c131_0.bin,11.651367188,0.999991293,1,True,0.000008707,0.000008707
128,it3_S057,ro_17000,1,standalone,17000,config_132/vfpga_c132_0.bin,7.332031250,0.999346184,1,True,0.000654029,0.000654029
129,it3_S058,ro_17500,1,standalone,17500,config_133/vfpga_c133_0.bin,8.665039062,0.999827517,1,True,0.000172498,0.000172498
130,it3_S059,ro_18000,1,standalone,18000,config_134/vfpga_c134_0.bin,7.291992188,0.999319493,1,True,0.000680738,0.000680738
131,it3_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.201171875,0.550124039,1,True,0.597611501,0.597611501
132,it3_S061,ro_8750,1,standalone,8750,config_136/vfpga_c136_0.bin,6.143554688,0.997857324,1,True,0.002144975,0.002144975
133,it3_S062,ro_9500,1,standalone,9500,config_137/vfpga_c137_0.bin,6.581054688,0.998615533,1,True,0.001385426,0.001385426
134,it3_S063,ro_10250,1,standalone,10250,config_138/vfpga_c138_0.bin,16.879882812,0.999999953,1,True,0.000000100,0.000000100
135,it3_S064,ro_11000,1,standalone,11000,config_139/vfpga_c139_0.bin,10.427734375,0.999970401,1,True,0.000029600,0.000029600
136,it3_S065,ro_11750,1,standalone,11750,config_140/vfpga_c140_0.bin,7.932617188,0.999641283,1,True,0.000358782,0.000358782
137,it3_S066,ro_12500,1,standalone,12500,config_141/vfpga_c141_0.bin,0.150390625,0.537526953,1,True,0.620776375,0.620776375
138,it3_S067,ro_13250,1,standalone,13250,config_142/vfpga_c142_0.bin,19.146484375,0.999999995,1,True,0.000000100,0.000000100
139,it3_S068,ro_14000,1,standalone,14000,config_143/vfpga_c143_0.bin,12.021484375,0.999993986,1,True,0.000006014,0.000006014
140,it3_S069,ro_14750,1,standalone,14750,config_144/vfpga_c144_0.bin,7.197265625,0.999251930,1,True,0.000748350,0.000748350
141,it3_S070,ro_15500,1,standalone,15500,config_145/vfpga_c145_0.bin,18.699218750,0.999999992,1,True,0.000000100,0.000000100
142,it3_S071,ro_16250,1,standalone,16250,config_146/vfpga_c146_0.bin,2.384765625,0.915658205,1,True,0.088112123,0.088112123
143,it3_S072,ro_17000,1,standalone,17000,config_147/vfpga_c147_0.bin,6.684570312,0.998751509,1,True,0.001249271,0.001249271
144,it3_S073,ro_17500,1,standalone,17500,config_148/vfpga_c148_0.bin,9.090820312,0.999887317,1,True,0.000112689,0.000112689
145,it3_S074,ro_18000,1,standalone,18000,config_149/vfpga_c149_0.bin,2.041015625,0.885036645,1,True,0.122126228,0.122126228
