sample_index,sample_id,class_label,class_name,app_name,ro_count,bitstream_path,raw_input_path,raw_input_sha256,raw_input_bytes
11,it3_B011,0,benign,user_interrupts_nodbg,0,config_011/vfpga_c011_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0011_vfpga_c011_0.bin,045206a4673962e979c476c52a807817a713a4e932a82314965b29b9bf077870,30664212
12,it3_B012,0,benign,perf_fpga_nodbg,0,config_012/vfpga_c012_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0012_vfpga_c012_0.bin,c28643990d982e47cc32605172d4f2c4d8bd53d5deb096772fce4d3a6ac5e036,30924060
13,it3_B013,0,benign,multithreading_aes_nodbg,0,config_013/vfpga_c013_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0013_vfpga_c013_0.bin,376668cd330abdbe331cef5734d3c7401fb8efd15b63d48430988d56c3ff3f1e,31268836
14,it3_B014,0,benign,euclidean_nodbg,0,config_014/vfpga_c014_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0014_vfpga_c014_0.bin,78201c6a3973764033fdc75412dd84a9f951af650fb6eb66a68aa206c0b69af3,31807452
15,it3_B015,0,benign,hello_world,0,config_015/vfpga_c015_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0015_vfpga_c015_0.bin,52e92afe472e56bf0d38ce1a4cb5241602ca222ac0b204cf51e276127d329315,33840572
16,it3_B016,0,benign,hls_vadd,0,config_016/vfpga_c016_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0016_vfpga_c016_0.bin,21e08a140989273be8ecac0024f11f00245edf514c37a41f9f1f845c33d52ce7,35386484
17,it3_B017,0,benign,multitenancy_aes,0,config_017/vfpga_c017_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0017_vfpga_c017_0.bin,935d8483007cd9dcc3cf868e155650ef6c84c8e2ea52b8897c21abb28ce8b4b7,36824204
18,it3_B018,0,benign,user_interrupts,0,config_018/vfpga_c018_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0018_vfpga_c018_0.bin,ad7253c8783b0a8eb028be6c083b306e4f551295ee05f7a06438d6d07b94cab5,33735904
19,it3_B019,0,benign,perf_fpga,0,config_019/vfpga_c019_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0019_vfpga_c019_0.bin,24dd569330768315c6453b9caf38dbdbaa9eee40f7aae8027dd887215d2832f3,34002012
20,it3_B020,0,benign,multithreading_aes,0,config_020/vfpga_c020_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0020_vfpga_c020_0.bin,de6bac459ad78580d232ba2c7e2e522ce6c571c712b4c574b793ede0810e84e3,35642928
21,it3_B021,0,benign,euclidean,0,config_021/vfpga_c021_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0021_vfpga_c021_0.bin,edb59832e8ed332d0028da7a523ac0773bc8d78898f2330b16363a6d4bb17dbf,35171748
22,it3_B022,0,benign,cosine,0,config_022/vfpga_c022_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0022_vfpga_c022_0.bin,9f011bc8aa5de3b1c731267481b05f093f302315b745c2c65bc2a61009304705,34978516
23,it3_B023,0,benign,hello_world_nodbg,0,config_023/vfpga_c023_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0023_vfpga_c023_0.bin,7b9cb761fd7481fc998cd8b017b5df9af2086caf7c9c6e8c1394b5ce9c5e0b95,33661480
24,it3_B024,0,benign,hls_vadd_nodbg,0,config_024/vfpga_c024_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0024_vfpga_c024_0.bin,8574281e7e3cb68ea04ae883a64c78074d40be53b48383b7f3f31ed1e5666d8f,34412600
25,it3_B025,0,benign,multitenancy_aes_nodbg,0,config_025/vfpga_c025_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0025_vfpga_c025_0.bin,5269fa62080deba8bd83cdd5f0dfeb906a29b5ee43dc077231e2c6b3c26bccda,34658684
26,it3_B030,0,benign,hello_world,0,config_030/vfpga_c030_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0026_vfpga_c030_0.bin,97abc8661effac8390f871ffeb89637d27b28d5782dc4aa2319a440f60496513,38457140
27,it3_B031,0,benign,hls_vadd,0,config_031/vfpga_c031_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0027_vfpga_c031_0.bin,372171e9cea29c15d3aa83f91ae3c54d571b2df47af656ac6c3d94152575f5b7,39268464
28,it3_B032,0,benign,multitenancy_aes,0,config_032/vfpga_c032_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0028_vfpga_c032_0.bin,24546f70e6aad66a79f0b3d893d2b329c1ad227a849d0933edb8962deadcaee8,40274744
29,it3_B033,0,benign,user_interrupts,0,config_033/vfpga_c033_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0029_vfpga_c033_0.bin,97f8c604e7f6e1ad5bef9e71d3538ac1c1edb8967e4ec54d75c3340dee730680,38319800
30,it3_B034,0,benign,perf_fpga,0,config_034/vfpga_c034_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0030_vfpga_c034_0.bin,59d8b385a78f5463e65c71435d6ecca86b8e591f4c67c1e73aee1949cb98afc4,38784400
31,it3_B035,0,benign,multithreading_aes,0,config_035/vfpga_c035_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0031_vfpga_c035_0.bin,5edc63478cae8f5f15e744a9986f7f79f39b2efdbd545ab8002a99d76b665d53,40154476
32,it3_B036,0,benign,euclidean,0,config_036/vfpga_c036_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0032_vfpga_c036_0.bin,30670a6c59c6f1d751c42fa30faf89f90b2b478c1d3124d4b80fe4469b894620,39971048
33,it3_B037,0,benign,cosine,0,config_037/vfpga_c037_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0033_vfpga_c037_0.bin,700e4cf2f3ca505666e5b912c807ab389de5edd94976ba7f23800289acf3e756,40086792
34,it3_B038,0,benign,hello_world_nodbg,0,config_038/vfpga_c038_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0034_vfpga_c038_0.bin,388cacdf0d70bc5086ed97d541d5d7cfe253d771d0de9750c75a5b2210547a0f,37872212
35,it3_B039,0,benign,hls_vadd_nodbg,0,config_039/vfpga_c039_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0035_vfpga_c039_0.bin,60b82969acf6bae17e616cc00d8f0ee3a4209c0375580f63953862b4e7ec681f,38440508
36,it3_B040,0,benign,multitenancy_aes_nodbg,0,config_040/vfpga_c040_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0036_vfpga_c040_0.bin,d1057d20091d351a4275b46b7776cc0c779abccdb905bf9d8b561a8dcbefd507,39443860
37,it3_B041,0,benign,user_interrupts_nodbg,0,config_041/vfpga_c041_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0037_vfpga_c041_0.bin,0834234dea45586e97f4822ea25517ca7f78f176669569da43f62f6ee45053a7,37082020
38,it3_B042,0,benign,perf_fpga_nodbg,0,config_042/vfpga_c042_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0038_vfpga_c042_0.bin,bc6b65058aa1af3ec9ca552c98fe199c243f8d22f9f5c7bd70b6dc04990022f2,38071660
39,it3_B043,0,benign,multithreading_aes_nodbg,0,config_043/vfpga_c043_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0039_vfpga_c043_0.bin,38bbf52c13eed61360b5fc994f88da5627a3a1f160412e9dbff43634f3dd7692,39540020
40,it3_B044,0,benign,euclidean_nodbg,0,config_044/vfpga_c044_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0040_vfpga_c044_0.bin,183635fb199bafa3f15af49d92075c379b9021f35075cb1c3d68cb2a79b582db,39717576
41,it3_B045,0,benign,hello_world,0,config_045/vfpga_c045_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0041_vfpga_c045_0.bin,4d299c92d2af733b43698a158173e4f9d1336f0e0575017d99e1d70d66499b8d,35666884
42,it3_B046,0,benign,hls_vadd,0,config_046/vfpga_c046_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0042_vfpga_c046_0.bin,ddad0b9e713ec21e934b8d888e22f67060b4030ffa932edf98387af135b729b1,37008668
43,it3_B047,0,benign,multitenancy_aes,0,config_047/vfpga_c047_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0043_vfpga_c047_0.bin,7d452aad1ae04681cb2bdd2ca0f1131461f92779bcf2351ce780c5485dce7015,38219176
44,it3_B048,0,benign,user_interrupts,0,config_048/vfpga_c048_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0044_vfpga_c048_0.bin,7cc9fe79dfe5d61b8b3522d0ef508012ebaabcf8a2a8b604715ad6c00387bce5,35396808
45,it3_B049,0,benign,perf_fpga,0,config_049/vfpga_c049_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0045_vfpga_c049_0.bin,7a6bb6b901507827f5a741d7beffe55647b2cb0e3908dee022ca585d6dfb71a8,35838612
46,it3_B050,0,benign,multithreading_aes,0,config_050/vfpga_c050_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0046_vfpga_c050_0.bin,984ef475c959b5ff89bcd4dbdcab79e6d95f853901cf664040569c1152ed793e,36887240
47,it3_B051,0,benign,euclidean,0,config_051/vfpga_c051_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0047_vfpga_c051_0.bin,a266d4082ce299dab4ee47b913afc432c26b39ee06f0a3e1e4e5427937369b04,37097100
48,it3_B052,0,benign,cosine,0,config_052/vfpga_c052_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0048_vfpga_c052_0.bin,de156132ea65cddc33967dd57690661bea65a2f07b6b540c1af987826b18d84a,37263472
49,it3_B053,0,benign,hello_world_nodbg,0,config_053/vfpga_c053_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0049_vfpga_c053_0.bin,6194953aa253101a43f260ade57e1451a8b180a70579d67b778bcbd09e6b3874,34892996
50,it3_B054,0,benign,hls_vadd_nodbg,0,config_054/vfpga_c054_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0050_vfpga_c054_0.bin,cf21a1b4a47da1e8c4174a12b9da14a3f174737637176b39097c5a6ae6ee5e8c,35841804
51,it3_B055,0,benign,multitenancy_aes_nodbg,0,config_055/vfpga_c055_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0051_vfpga_c055_0.bin,0310be38d8fa714e61b75981653b3c1c8bfe2c80b8dc7599060e35e89aabc2e9,38021084
52,it3_B056,0,benign,user_interrupts_nodbg,0,config_056/vfpga_c056_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0052_vfpga_c056_0.bin,6ba579bc3e100dfac774b85f3380f2d7a41d30e433e5274bc329bb24479f8a7e,34976792
53,it3_B057,0,benign,perf_fpga_nodbg,0,config_057/vfpga_c057_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0053_vfpga_c057_0.bin,268c3fd992a806b118c73b87493c03812fbce9878fd2d58753d6857f34692928,35057580
54,it3_B058,0,benign,multithreading_aes_nodbg,0,config_058/vfpga_c058_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0054_vfpga_c058_0.bin,e138f7c98e5263ffc7951cf1bedf4be9ed316c7fcf6cdfc516ab0f2e8f03bb07,36488696
55,it3_B059,0,benign,euclidean_nodbg,0,config_059/vfpga_c059_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0055_vfpga_c059_0.bin,5fcaf32e508b439f3408f2939244bbe9e9f380171dccabb65c5b35291cec505a,35936360
56,it3_B060,0,benign,hello_world,0,config_060/vfpga_c060_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0056_vfpga_c060_0.bin,90161d24c4724784d147fa3af68f33476c646716122216e43b5c0bd5cbe41ce7,35692200
57,it3_B061,0,benign,hls_vadd,0,config_061/vfpga_c061_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0057_vfpga_c061_0.bin,a329096c840c4b9dbf22b60434b018851e38f5d6d830405e414737f16fe80158,37119176
58,it3_B062,0,benign,multitenancy_aes,0,config_062/vfpga_c062_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0058_vfpga_c062_0.bin,51c21ab302a5fa1e3675ed6b2d574b917df43b49f9185721044adfac7906f9b2,38358344
59,it3_B063,0,benign,user_interrupts,0,config_063/vfpga_c063_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0059_vfpga_c063_0.bin,01d40cdfcdfec8871ef14c17199a7c76097916142649467e08ea8320ef9de6c6,35480284
60,it3_B064,0,benign,perf_fpga,0,config_064/vfpga_c064_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0060_vfpga_c064_0.bin,6e1fec24a3548a8723d44a8b8d84a61ae0a4280ecd95da4fcc547874b88bc98f,36163192
61,it3_B065,0,benign,multithreading_aes,0,config_065/vfpga_c065_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0061_vfpga_c065_0.bin,633658d50f1ec8b74cc4f2af8f7e39c54bd4f1ac19207a29ea95c19a2d4363cb,37652472
62,it3_B066,0,benign,euclidean,0,config_066/vfpga_c066_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0062_vfpga_c066_0.bin,bc1a775d343d5c4d5a01f14da1d1d3f79228c2e0aec595b51159c9d54677e96c,37618324
63,it3_B067,0,benign,cosine,0,config_067/vfpga_c067_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0063_vfpga_c067_0.bin,ebda99fafe14ead990615868219217da87e7a4ce3a2b56e95df73af2ad3aaacc,37433668
64,it3_B068,0,benign,hello_world_nodbg,0,config_068/vfpga_c068_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0064_vfpga_c068_0.bin,f3d22208179e4a347df5950595ad07b31e569d1217c0d0a94b01cd69c005145f,35438492
65,it3_B069,0,benign,hls_vadd_nodbg,0,config_069/vfpga_c069_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0065_vfpga_c069_0.bin,5b1542cbdb007387d99048175810427e58f974b6798eee8f68e059708baff927,36367448
66,it3_B070,0,benign,multitenancy_aes_nodbg,0,config_070/vfpga_c070_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0066_vfpga_c070_0.bin,5ba3112e0214ef36587a8913d085b7e845da658b9209f09532ef319b2c5f9708,36023924
67,it3_B071,0,benign,user_interrupts_nodbg,0,config_071/vfpga_c071_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0067_vfpga_c071_0.bin,cefdadb10d8980c0baf5426da1a0d6c4790c89720b787400bcd2bcfe0f451ba4,34867248
